Time Interval, Browse Path, Value Source, Data Type
"0","Global.Tank122.valve_status","1","Int16"
"0","Global.Tank107.temp_delta","0","String"
"0","Global.Tank122.level_PV","62.0","Double"
"0","Global.Tank123.temp_PV","random(75.5, 80.5, true)","Double"
"0","Global.Tank105.temp_SP","60.0","Double"
"0","Global.Tank110.tank_status","0","Int32"
"0","Global.Tank114.tank_status","0","Int32"
"0","Global.Tank119.temp_hi_SP","74.0","Double"
"0","Global.Tank111.temp_PV","random(63.5, 68.5, true)","Double"
"0","Global.Tank120.HOA","0","Int32"
"0","Global.Tank112.tank_status","0","Int32"
